Id,SalePrice
1461,124188.76906941467
1462,159253.62432982662
1463,185306.05503340188
1464,193663.88609987783
1465,188288.31090951458
1466,171916.3051199114
1467,174916.83404881172
1468,164425.96533562298
1469,183480.5470718475
1470,127081.87827901033
1471,197316.13884998125
1472,93930.0436809453
1473,95344.4894150227
1474,149516.35245470528
1475,116408.32089349428
1476,404440.2105331754
1477,258154.4191335425
1478,281453.14152472175
1479,285881.6918218089
1480,493672.61185077345
1481,320938.3379448638
1482,207311.56892299352
1483,178924.87024853786
1484,168577.32946217337
1485,184112.92611188357
1486,195380.89788007172
1487,352989.6591022821
1488,226810.85736902815
1489,206775.6070199377
1490,235492.84937748697
1491,192023.11136055365
1492,92756.14226842156
1493,181536.12787377444
1494,289876.2411794361
1495,272599.81858115457
1496,241635.28338714433
1497,184805.20798080903
1498,168960.91897479878
1499,160017.51513368438
1500,158592.61169500582
1501,179070.44067035272
1502,135746.8624824959
1503,288060.2002468933
1504,239578.41189090218
1505,227377.1874436621
1506,185017.47189466056
1507,252091.11730350862
1508,200292.2718945917
1509,162207.19622129988
1510,144629.06699090917
1511,149057.95708096735
1512,170426.01482212055
1513,139486.95948367304
1514,164147.51962641702
1515,192748.0453385682
1516,151249.25983578718
1517,162969.0398782798
1518,128122.33727522808
1519,227973.49432745547
1520,134249.76667368872
1521,136377.81910538566
1522,167656.30369600822
1523,113566.1819189939
1524,125726.41060490164
1525,123990.90756694083
1526,111704.29391778112
1527,102576.12660382417
1528,128387.22526525821
1529,152911.03526695565
1530,169345.8616767565
1531,104235.75206514854
1532,92090.48574222342
1533,147499.9203754796
1534,123853.5366064884
1535,155647.03652712534
1536,103530.98782003974
1537,59579.37671133946
1538,151060.6844769585
1539,191761.62592222073
1540,92658.0916768093
1541,146526.95523924858
1542,139502.0894276225
1543,205818.42627094232
1544,78035.73798566087
1545,108290.77899413242
1546,131645.1974456967
1547,134997.23390214462
1548,135632.55987294985
1549,110639.85072584823
1550,139781.21786981588
1551,108274.49643229251
1552,132756.94267301663
1553,156628.6414680204
1554,111947.11562913157
1555,166376.00727452993
1556,80176.68994506112
1557,104577.4200537217
1558,94275.99756298622
1559,74150.53851583607
1560,129798.0344105602
1561,127540.03321940728
1562,133065.07789878943
1563,123123.50426471519
1564,165690.58140926162
1565,145474.10015042208
1566,237919.75418098763
1567,75455.7153226147
1568,231863.57783446065
1569,139839.39190392423
1570,138577.47326192207
1571,118237.74899412594
1572,144154.2030304932
1573,253117.04638873806
1574,113409.77325272269
1575,214012.09456528892
1576,242573.40176748147
1577,191956.03054253932
1578,140657.0054115752
1579,143640.5385324255
1580,191415.94536307655
1581,148317.18190718742
1582,124183.91805788923
1583,312806.11335659155
1584,223308.13621846982
1585,140684.39162122054
1586,69154.81295041935
